id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
2320,60,RL,72.0,10463,1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,2005,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,893,5,901,900,1801,0,2,1,3,4,1,4,Attchd,Fin,800,TA,0,6,2006,1.0,1,0,0,Vinyl
1517,70,RH,0.0,12155,1,Lvl,Inside,SWISU,Norm,1Fam,2Story,6,8,1925,Gable,None,0.0,3,TA,BrkTil,3,1,BLQ,156,516,3,810,672,1482,0,2,0,4,2,0,0,Detchd,Unf,400,TA,0,3,2008,83.0,1,1,0,Wood
2304,20,RL,63.0,10712,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,1991,Gable,None,0.0,3,TA,PConc,4,2,BLQ,212,762,3,974,0,974,0,1,0,3,3,0,0,None,None,0,None,0,9,2007,16.0,1,1,0,Wood
1312,50,RM,69.0,9143,0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,7,1900,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,346,5,709,308,1017,0,1,0,2,3,0,0,Detchd,Unf,308,TA,0,5,2008,108.0,1,1,0,Vinyl
2012,50,RM,60.0,6000,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1941,Gable,None,0.0,3,Gd,BrkTil,3,1,ALQ,375,360,5,869,349,1218,0,1,0,3,3,1,4,Detchd,Unf,440,TA,0,3,2007,66.0,0,1,0,Wood
506,60,RL,0.0,29959,2,Lvl,FR2,NoRidge,Norm,1Fam,2Story,7,6,1994,Gable,None,0.0,4,TA,PConc,4,1,GLQ,595,378,5,979,871,1850,0,2,1,3,4,1,4,BuiltIn,Fin,467,TA,168,1,2009,15.0,1,0,0,Wood
2865,70,RL,80.0,16560,1,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,8,1932,Gable,None,0.0,3,TA,BrkTil,4,1,Rec,503,449,3,1170,1175,2345,0,2,1,4,3,1,4,Detchd,Unf,360,TA,0,7,2006,74.0,0,1,0,Wood
2367,160,RM,21.0,1953,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,Gable,BrkFace,408.0,3,TA,CBlock,3,1,BLQ,309,174,3,483,504,987,0,1,1,2,3,0,0,Detchd,Unf,264,TA,72,6,2006,33.0,0,0,0,Wood
554,45,RH,60.0,9000,0,Lvl,Corner,SawyerW,Norm,1Fam,1.5Unf,6,3,1928,Gable,None,0.0,3,TA,BrkTil,2,1,Unf,0,784,3,784,0,784,0,1,0,2,3,0,0,Detchd,Unf,360,Fa,0,10,2009,81.0,1,1,0,Wood
238,20,RL,68.0,9571,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,Gable,None,0.0,3,TA,CBlock,3,3,BLQ,739,405,3,1144,0,1144,1,1,0,3,3,0,0,Attchd,Unf,596,TA,44,6,2010,54.0,0,0,0,Wood
1954,20,RL,75.0,8700,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1961,Gable,BrkFace,53.0,3,TA,CBlock,3,1,ALQ,192,728,4,888,0,888,0,1,0,3,3,0,0,Attchd,Unf,240,TA,0,2,2007,46.0,0,0,0,Wood
2488,90,RM,68.0,8927,0,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,Gable,None,0.0,3,Gd,CBlock,0,0,None,0,0,3,1286,368,1654,0,2,0,4,3,0,0,Attchd,RFn,528,TA,0,8,2006,29.0,0,0,0,Vinyl
2291,160,RM,21.0,1890,0,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,3,1976,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,546,5,546,546,1092,0,1,1,3,3,0,0,Attchd,Unf,286,TA,0,4,2007,31.0,0,0,0,Mix
1969,20,RL,70.0,7000,0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,6,1961,Gable,None,0.0,3,TA,Slab,0,0,None,0,0,4,925,0,925,0,1,0,3,3,0,0,Attchd,Fin,300,TA,0,7,2007,46.0,0,0,0,Brick
2725,20,RL,0.0,14175,0,Bnk,Corner,Sawyer,Norm,1Fam,1Story,5,6,1956,Gable,None,0.0,3,TA,CBlock,3,1,Rec,988,200,4,1437,0,1437,1,1,1,3,3,1,3,Detchd,Unf,576,TA,304,11,2006,50.0,0,1,0,Mix
1482,120,RM,0.0,4426,0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,147.0,4,TA,PConc,4,3,GLQ,697,151,5,848,0,848,1,1,0,1,4,1,3,Attchd,RFn,420,TA,149,5,2008,4.0,0,0,0,Vinyl
2763,60,RL,78.0,9316,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,Gable,BrkFace,532.0,4,TA,PConc,4,3,Unf,0,784,5,784,812,1596,0,2,1,3,4,0,0,Attchd,RFn,610,TA,144,6,2006,1.0,1,0,0,Vinyl
503,60,RL,79.0,9085,0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1995,Gable,BrkFace,286.0,4,TA,PConc,4,1,GLQ,816,254,5,1094,967,2061,1,2,1,3,4,1,3,Attchd,Fin,647,TA,296,11,2009,14.0,1,1,0,Vinyl
1584,20,RL,82.0,11202,1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,5,2003,Hip,BrkFace,206.0,4,TA,PConc,5,3,GLQ,1029,403,5,1440,0,1440,1,2,0,3,4,1,3,Attchd,Fin,467,TA,185,6,2008,5.0,1,0,0,Vinyl
1531,70,RL,0.0,9650,1,HLS,Corner,Crawfor,Norm,1Fam,2Story,6,3,1923,Hip,None,0.0,3,TA,BrkTil,3,1,Unf,0,784,3,819,784,1603,0,1,0,4,3,1,4,Attchd,Unf,599,TA,0,6,2008,85.0,1,1,0,Wood
2210,90,RH,82.0,7136,1,HLS,Inside,Crawfor,Norm,Duplex,2Story,6,6,1946,Gable,BrkFace,423.0,3,TA,CBlock,4,1,Rec,484,495,3,979,979,1958,0,2,0,4,3,0,0,Attchd,Unf,492,TA,0,8,2007,61.0,0,1,0,Metal
459,120,RL,44.0,7390,1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,Hip,BrkFace,308.0,5,TA,PConc,5,1,GLQ,800,1084,5,1884,0,1884,1,2,0,2,5,1,4,Attchd,Fin,649,TA,231,5,2009,1.0,1,1,0,Metal
556,20,RL,71.0,7064,0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1977,Gable,BrkFace,153.0,3,TA,CBlock,3,1,BLQ,560,420,3,980,0,980,0,1,0,3,3,0,0,Detchd,Unf,484,TA,192,7,2009,32.0,0,0,0,Wood
1347,70,RM,51.0,6120,0,Lvl,Inside,OldTown,Artery,1Fam,2Story,5,5,1923,Gambrel,None,0.0,3,TA,BrkTil,3,1,LwQ,203,897,3,1226,676,1902,0,2,0,4,3,0,0,Detchd,Unf,576,TA,0,10,2008,85.0,1,1,0,Wood
1290,30,RM,60.0,4800,0,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,4,1940,Gable,None,0.0,3,TA,CBlock,2,1,Unf,0,672,3,672,0,672,0,1,0,2,3,0,0,Detchd,Unf,256,TA,0,8,2008,68.0,0,1,0,Metal
1388,20,RL,0.0,9000,0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,3,1959,Gable,None,0.0,3,TA,CBlock,3,1,GLQ,288,718,3,1006,0,1006,0,1,0,3,3,0,0,None,None,0,None,0,7,2008,49.0,1,0,0,Wood
1571,190,RL,0.0,164660,1,HLS,Corner,Timber,Norm,2fmCon,1.5Fin,5,6,1965,Gable,None,0.0,3,TA,CBlock,3,4,ALQ,1249,103,5,1619,167,1786,2,2,0,3,3,2,4,Attchd,Fin,529,TA,670,8,2008,43.0,0,0,0,Wood
2754,20,RL,64.0,6762,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,3,Unf,0,1286,5,1294,0,1294,0,2,0,2,4,1,4,Attchd,RFn,662,TA,168,7,2006,0.0,1,0,0,Vinyl
765,90,RL,0.0,10547,1,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1978,Gable,None,0.0,3,TA,PConc,4,4,GLQ,1152,0,3,1152,0,1152,2,2,0,2,3,0,0,Detchd,Unf,252,Fa,0,7,2009,31.0,0,0,0,Wood
2494,20,RL,0.0,13052,1,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,1965,Gable,None,0.0,3,TA,CBlock,3,1,Rec,712,312,3,1024,0,1024,0,1,1,3,3,0,0,Attchd,Unf,308,TA,0,1,2006,41.0,0,0,0,Wood
2870,60,RL,78.0,15600,0,Lvl,Inside,Crawfor,Norm,1Fam,2Story,5,7,1950,Gable,BrkFace,405.0,3,Gd,CBlock,4,1,GLQ,760,408,4,1278,1037,2315,1,2,0,4,3,3,4,Attchd,Fin,342,TA,0,7,2006,56.0,1,1,0,Wood
7,120,RL,41.0,4920,0,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2001,Gable,None,0.0,4,TA,PConc,4,2,GLQ,616,722,5,1338,0,1338,1,2,0,2,4,0,0,Attchd,Fin,582,TA,0,4,2010,9.0,1,0,0,Mix
1114,20,RL,74.0,13253,1,Lvl,Inside,Somerst,RRAn,1Fam,1Story,7,5,2006,Gable,BrkFace,128.0,4,TA,PConc,5,1,GLQ,1096,482,4,1578,0,1578,1,2,0,3,4,1,4,Attchd,Unf,642,TA,0,5,2008,2.0,1,0,0,Vinyl
2418,60,RL,96.0,11631,1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,5,2004,Gable,BrkFace,236.0,4,TA,PConc,4,3,Unf,0,1052,5,1052,1321,2373,0,2,1,4,4,1,4,BuiltIn,Fin,632,TA,120,6,2006,2.0,1,1,0,Vinyl
291,90,RH,60.0,7200,0,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,6,1967,Flat,None,0.0,3,TA,Slab,0,0,None,0,0,3,862,1788,2650,0,3,0,6,3,0,0,None,None,0,None,0,2,2010,43.0,0,0,0,Wood
18,20,RL,88.0,11394,0,Lvl,Corner,StoneBr,Norm,1Fam,1Story,9,2,2010,Hip,Stone,350.0,4,TA,PConc,5,3,GLQ,1445,411,5,1856,0,1856,1,1,1,1,5,1,5,Attchd,Fin,834,TA,113,6,2010,0.0,0,0,0,Vinyl
39,20,RL,83.0,10159,1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,5,2009,Hip,Stone,450.0,5,TA,PConc,5,3,GLQ,1646,284,5,1940,0,1940,1,2,1,3,5,1,4,Attchd,Fin,606,TA,168,4,2010,1.0,1,1,0,Vinyl
1001,120,RL,45.0,6264,1,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,5,1997,Gable,None,0.0,4,TA,PConc,5,2,GLQ,656,1008,5,1682,0,1682,1,1,1,1,4,1,3,Attchd,Fin,528,TA,0,7,2008,11.0,0,0,0,Mix
2442,60,RL,66.0,8738,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1999,Gable,BrkFace,302.0,4,TA,PConc,4,1,Unf,0,975,5,1005,1286,2291,0,2,1,4,4,1,3,BuiltIn,Fin,429,TA,192,2,2006,7.0,0,0,0,Vinyl
616,50,RL,0.0,7015,1,Bnk,Corner,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,Gable,BrkCmn,161.0,3,TA,CBlock,3,1,LwQ,185,524,3,979,224,1203,1,1,0,3,4,1,3,Detchd,Unf,352,TA,0,7,2009,59.0,1,0,0,Metal
2680,50,RM,52.0,6240,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,4,5,1947,Gable,None,0.0,3,TA,Slab,0,0,None,0,0,4,672,240,912,0,1,0,2,3,0,0,None,None,0,None,0,7,2006,59.0,0,1,0,Aesbestos
1414,50,RL,50.0,8405,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1900,Gable,None,0.0,3,TA,BrkTil,3,1,Rec,241,229,5,961,406,1367,1,1,0,4,3,0,0,Detchd,Unf,384,TA,0,4,2008,108.0,1,1,0,Metal
289,50,RL,50.0,5000,0,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,6,1924,Gable,None,0.0,3,TA,BrkTil,3,1,LwQ,218,808,3,1026,665,1691,0,2,0,3,4,1,4,Detchd,Unf,308,TA,0,5,2010,86.0,1,1,0,Brick
40,20,RL,94.0,12883,1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2009,Gable,Stone,256.0,4,TA,PConc,4,1,Unf,0,1544,5,1544,0,1544,0,2,0,3,4,0,0,Attchd,RFn,868,TA,0,6,2010,1.0,1,1,0,Vinyl
860,20,RL,60.0,7200,0,Low,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,Hip,None,0.0,3,TA,CBlock,3,3,Rec,777,117,3,894,0,894,0,1,0,2,3,0,0,Detchd,RFn,600,TA,215,9,2009,37.0,0,0,0,Metal
409,120,RL,0.0,4928,1,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,1976,Gable,None,0.0,3,TA,CBlock,4,1,LwQ,958,0,3,958,0,958,0,2,0,2,3,0,0,Attchd,RFn,440,TA,0,10,2009,33.0,1,0,0,Wood
673,20,RL,64.0,8712,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1957,Hip,None,0.0,3,Gd,CBlock,3,2,BLQ,860,132,3,1306,0,1306,1,1,0,2,3,0,0,Detchd,Unf,756,TA,0,5,2009,52.0,0,1,0,Metal
2427,120,RL,43.0,3010,0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,Gable,BrkFace,14.0,4,TA,PConc,4,4,GLQ,16,1126,5,1142,0,1142,0,2,0,2,4,0,0,Attchd,Fin,440,TA,90,6,2006,1.0,0,1,0,Vinyl
2036,60,RM,60.0,9780,0,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,7,9,1950,Gable,None,0.0,3,Ex,CBlock,3,1,LwQ,354,224,5,976,976,1952,0,1,1,4,4,2,3,Detchd,Fin,299,TA,285,4,2007,57.0,1,1,0,Vinyl
2564,60,RL,79.0,9462,0,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,6,1949,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,704,4,1024,704,1728,0,1,1,3,3,1,4,Attchd,Unf,234,TA,245,7,2006,57.0,1,1,0,Wood
642,90,RL,76.0,9482,0,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,4,1958,Hip,BrkFace,657.0,3,TA,PConc,3,1,Unf,0,1866,5,1866,0,1866,0,2,0,4,3,0,0,Detchd,Unf,495,Fa,0,12,2009,51.0,0,0,0,Wood
1008,60,RL,0.0,14067,0,Lvl,FR3,Gilbert,Norm,1Fam,2Story,6,5,1991,Gable,BrkFace,194.0,3,TA,PConc,4,1,ALQ,504,332,4,851,858,1709,1,2,1,3,4,0,0,Attchd,Fin,416,TA,0,9,2008,17.0,1,0,0,Wood
1908,90,RL,95.0,11345,0,Lvl,Corner,NAmes,Feedr,Duplex,2Story,5,5,1948,Gable,Stone,567.0,3,TA,CBlock,3,1,Rec,220,708,4,928,992,1920,0,2,0,4,3,0,0,Detchd,Unf,400,Fa,0,7,2007,59.0,0,1,0,Aesbestos
2519,120,RL,0.0,3760,1,Lvl,CulDSac,Greens,Norm,Twnhs,1Story,8,5,1980,Gable,None,0.0,4,TA,CBlock,4,4,GLQ,1009,44,4,1235,0,1235,1,1,0,1,3,3,3,Attchd,Fin,484,TA,133,5,2006,26.0,1,0,0,Wood
1369,30,RM,60.0,10320,0,Lvl,Inside,IDOTRR,RRNe,1Fam,1Story,5,8,1912,Gable,None,0.0,3,TA,BrkTil,2,1,Unf,0,451,3,759,0,759,0,1,0,1,3,0,0,Detchd,Unf,576,TA,40,8,2008,96.0,0,1,0,Wood
2855,70,RL,54.0,7588,0,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,6,1920,Gable,None,0.0,3,TA,BrkTil,2,1,LwQ,352,441,4,901,901,1802,0,1,1,4,3,1,4,Detchd,Unf,216,TA,0,7,2006,86.0,1,1,0,Mix
712,30,RM,60.0,8520,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,8,1923,Gable,None,0.0,4,TA,PConc,2,1,Unf,0,624,3,792,0,792,0,1,0,2,3,0,0,Detchd,Unf,287,TA,0,2,2009,86.0,1,1,0,Mix
1943,50,RL,60.0,14190,0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,4,7,1890,Gable,None,0.0,4,Gd,CBlock,2,1,Unf,0,925,4,1000,544,1544,0,2,0,3,3,0,0,None,None,0,None,231,4,2007,117.0,0,1,0,Vinyl
1958,20,RL,60.0,11664,0,Lvl,Inside,NAmes,Artery,1Fam,1Story,6,5,1948,Gable,BrkFace,206.0,3,TA,CBlock,3,1,BLQ,336,746,3,1082,0,1082,0,1,0,2,3,1,4,Detchd,Unf,240,TA,0,11,2007,59.0,1,1,0,Metal
107,120,RL,30.0,4420,1,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,1980,Gable,None,0.0,4,TA,CBlock,4,4,GLQ,728,0,3,788,0,788,1,1,0,1,4,1,3,Detchd,Fin,484,TA,133,6,2010,30.0,1,0,0,Wood
2295,20,RL,61.0,33983,1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,6,1977,Gable,None,0.0,3,Fa,PConc,3,2,ALQ,1112,48,3,1676,0,1676,1,1,1,3,4,2,3,Attchd,RFn,672,TA,690,5,2007,30.0,1,1,0,Wood
704,50,RM,56.0,10134,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1910,Gable,None,0.0,3,TA,BrkTil,2,1,Unf,0,801,4,801,646,1447,0,1,0,3,3,0,0,None,None,0,None,80,7,2009,99.0,1,1,0,Metal
676,40,RL,60.0,12144,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1949,Gable,None,0.0,4,TA,CBlock,3,1,Rec,375,457,4,1036,0,1268,0,1,0,3,3,1,4,Attchd,Unf,288,TA,0,9,2009,60.0,1,1,1,Wood
259,60,RL,70.0,8750,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,5,1998,Gable,BrkFace,116.0,3,TA,PConc,4,1,GLQ,505,299,5,804,878,1682,0,2,1,3,4,0,0,Attchd,RFn,523,TA,0,6,2010,12.0,1,0,0,Vinyl
93,60,RL,88.0,11134,0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,Gable,BrkFace,180.0,4,TA,PConc,4,1,GLQ,1129,261,5,1402,823,2225,1,2,1,4,4,1,3,Attchd,RFn,713,TA,198,6,2010,18.0,1,1,0,Wood
106,60,FV,68.0,7379,1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2000,Gable,None,0.0,4,TA,PConc,4,1,GLQ,484,491,5,975,873,1848,1,2,1,3,4,1,3,Attchd,RFn,592,TA,280,4,2010,10.0,1,0,0,Vinyl
2315,60,RL,54.0,9783,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,821,4,821,955,1776,0,2,1,3,3,1,3,BuiltIn,Fin,443,TA,286,5,2006,10.0,1,0,0,Wood
1050,20,RL,0.0,9477,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1966,Gable,BrkFace,65.0,3,TA,CBlock,3,1,Rec,340,524,3,892,0,892,0,1,0,3,3,0,0,Attchd,RFn,264,TA,0,10,2008,42.0,0,0,0,Wood
1095,60,RL,60.0,15384,1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,3,GLQ,724,64,5,788,702,1490,1,2,1,3,4,1,4,Attchd,Fin,388,TA,100,2,2008,4.0,1,1,0,Vinyl
2709,20,RL,0.0,11327,1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,Hip,BrkFace,305.0,3,TA,CBlock,3,3,ALQ,779,285,3,1064,0,1064,0,1,0,3,3,1,3,Attchd,Unf,528,TA,314,6,2006,39.0,1,0,0,Wood
758,190,RM,41.0,5852,3,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,Gable,Stone,188.0,3,Fa,BrkTil,3,1,Rec,169,851,3,978,886,1864,0,2,1,6,3,0,0,None,None,0,None,0,5,2009,107.0,1,1,0,Metal
1496,60,RL,72.0,7200,0,Lvl,Inside,Edwards,Norm,1Fam,2Story,6,7,1976,Hip,None,0.0,3,TA,CBlock,3,3,ALQ,288,396,3,684,714,1398,0,1,1,3,3,1,3,Attchd,Fin,440,TA,0,2,2008,32.0,0,1,0,Wood
2370,160,RM,21.0,1680,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,7,1972,Gable,BrkFace,281.0,3,TA,CBlock,3,1,BLQ,317,355,4,672,546,1218,0,1,1,3,3,0,0,Detchd,Unf,264,TA,0,5,2006,34.0,1,0,0,Wood
2458,20,RL,85.0,10182,1,Lvl,CulDSac,Somerst,RRNn,1Fam,1Story,8,5,2006,Hip,Stone,420.0,4,TA,PConc,5,2,GLQ,1220,440,5,1660,0,1660,1,2,0,3,4,1,4,Attchd,RFn,500,TA,322,5,2006,0.0,1,0,0,Vinyl
2733,20,RL,75.0,9375,0,Lvl,Corner,Edwards,Norm,1Fam,1Story,4,5,1954,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,799,168,5,1350,0,1350,0,1,1,3,3,1,4,Attchd,RFn,504,TA,237,6,2006,52.0,0,0,0,Metal
161,80,RL,96.0,11275,0,Lvl,Corner,NAmes,PosN,1Fam,SLvl,7,7,1967,Mansard,BrkFace,300.0,4,Gd,CBlock,4,1,Unf,0,710,5,1898,1080,2978,0,2,1,5,4,1,4,BuiltIn,Fin,564,TA,240,6,2010,43.0,0,1,0,Wood
726,70,RM,60.0,9720,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,7,1910,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,741,5,780,741,1521,0,1,0,4,4,0,0,Detchd,Unf,640,TA,0,9,2009,99.0,1,1,0,Metal
845,20,RL,68.0,9017,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1999,Gable,None,0.0,4,TA,PConc,4,3,GLQ,560,871,5,1431,0,1431,1,2,0,3,4,0,0,Attchd,Fin,666,TA,0,9,2009,10.0,1,0,0,Vinyl
947,60,RL,75.0,10125,0,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,5,2000,Gable,None,0.0,4,TA,PConc,4,1,ALQ,445,412,5,1040,1012,2052,0,2,1,3,4,1,3,BuiltIn,Fin,642,TA,210,5,2009,9.0,1,1,0,Mix
2232,50,RM,85.0,8500,0,Lvl,Corner,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,793,3,997,520,1517,0,2,0,3,2,0,0,None,None,0,None,0,8,2007,88.0,1,1,0,Mix
2563,50,RL,79.0,9490,0,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,7,1941,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,403,238,3,958,620,1578,1,1,0,3,2,2,3,Attchd,Unf,240,TA,0,8,2006,65.0,1,1,0,Wood
2299,20,RL,124.0,27697,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,3,1961,Shed,CBlock,198.0,3,TA,CBlock,3,1,BLQ,811,585,3,1608,0,1608,0,1,0,3,3,0,0,Attchd,Unf,444,Fa,152,11,2007,46.0,1,0,0,Wood
211,50,RL,72.0,10632,1,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,Gable,None,0.0,3,TA,BrkTil,4,1,Unf,0,689,4,725,499,1224,0,1,1,3,1,0,0,Detchd,Unf,180,Fa,0,1,2010,93.0,1,1,0,Wood
605,90,RL,85.0,11475,0,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,5,1958,Gable,BrkFace,95.0,3,TA,CBlock,3,1,Unf,0,1584,3,1776,0,1776,1,2,0,4,3,0,0,Detchd,Unf,888,TA,0,7,2009,51.0,1,0,0,Vinyl
1478,20,RL,85.0,11049,0,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,None,0.0,4,TA,PConc,5,3,Unf,0,1234,5,1234,0,1234,0,2,0,3,4,0,0,Attchd,RFn,484,TA,0,1,2008,1.0,1,0,0,Vinyl
2247,120,RM,44.0,4750,1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,Hip,Stone,481.0,4,TA,PConc,4,4,GLQ,1573,0,5,1625,0,1625,1,2,0,2,4,1,4,Attchd,Fin,538,TA,123,12,2007,1.0,1,1,0,Vinyl
2274,20,RL,50.0,35133,0,Lvl,Inside,Timber,Norm,1Fam,1Story,5,4,1963,Hip,BrkFace,226.0,3,TA,CBlock,3,4,Rec,1159,413,4,1572,0,1572,1,1,1,3,3,2,3,2Types,RFn,995,TA,0,5,2007,44.0,1,0,0,Metal
2869,20,RL,80.0,12984,0,Bnk,Inside,Crawfor,Norm,1Fam,1Story,5,6,1977,Gable,BrkFace,459.0,3,TA,CBlock,4,2,ALQ,1283,0,5,1647,0,1647,1,2,0,3,4,1,3,Attchd,Fin,621,TA,0,3,2006,29.0,0,0,0,Wood
967,60,RL,75.0,9157,1,Lvl,Corner,Timber,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,912,5,1072,942,2014,0,2,1,3,4,0,0,Attchd,Fin,486,TA,124,2,2009,6.0,1,0,0,Vinyl
2656,20,RM,49.0,5820,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,8,1955,Gable,None,0.0,3,Gd,CBlock,3,1,ALQ,256,906,5,1163,0,1163,1,1,0,3,3,0,0,Attchd,Unf,220,TA,142,7,2006,51.0,1,1,0,Vinyl
667,90,RL,81.0,9671,0,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,5,1969,Gable,Stone,480.0,3,TA,CBlock,3,1,Unf,0,1248,3,1248,1296,2544,0,2,2,6,3,0,0,Attchd,RFn,907,TA,0,8,2009,40.0,0,0,0,Metal
1042,160,RM,21.0,1890,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,6,1972,Gable,BrkFace,422.0,3,TA,CBlock,3,1,LwQ,483,0,4,483,504,987,0,1,1,2,3,0,0,Detchd,Unf,352,TA,411,4,2008,36.0,0,0,0,Wood
2023,70,RL,60.0,13515,0,Lvl,Inside,BrkSide,Norm,1Fam,2Story,6,6,1919,Gambrel,None,0.0,3,TA,PConc,3,1,Unf,0,764,5,1060,764,1824,0,1,0,3,3,1,4,Detchd,Unf,520,TA,0,7,2007,88.0,1,1,0,Wood
2447,60,RL,0.0,9233,1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,5,2000,Gable,BrkFace,877.0,4,TA,PConc,5,3,GLQ,1182,358,5,1540,1315,2855,1,2,1,4,5,1,3,Attchd,RFn,774,TA,247,3,2006,6.0,1,0,0,Vinyl
