Id,WnvPresent
101321,0.8668500522338515
101322,0.8069952044437604
101323,0.9102080190705907
101324,0.7286561848762717
101325,0.7286561848762717
101326,0.7286561848762717
101327,0.7286561848762717
101328,0.7286561848762717
101329,0.8724156176420267
101330,0.8145273487151908
101331,0.9141407613430212
101332,0.7382539600242887
101333,0.7382539600242887
101334,0.7382539600242887
101335,0.7382539600242887
101336,0.7382539600242887
101337,0.8730428907675469
101338,0.8153790023200029
101339,0.9145829766101541
101340,0.7393437683518158
101341,0.7393437683518158
101342,0.7393437683518158
101343,0.7393437683518158
101344,0.7393437683518158
101345,0.8772107232212486
101346,0.8210518480257147
101347,0.9175159447697915
101348,0.7466269487734221
101349,0.7466269487734221
101350,0.7466269487734221
101351,0.7466269487734221
101352,0.7466269487734221
101353,0.9023521704119434
101354,0.8558017974005157
101355,0.935016139283798
101356,0.792171163111269
101357,0.792171163111269
101358,0.792171163111269
101359,0.792171163111269
101360,0.792171163111269
101361,0.8808341344170337
101362,0.8260037527757579
101363,0.9200583714060403
101364,0.7530188389898814
101365,0.7530188389898814
101366,0.7530188389898814
101367,0.7530188389898814
101368,0.7530188389898814
101369,0.7979062752394588
101370,0.7171710677695969
101371,0.8600911182697136
101372,0.6195608702808795
101373,0.6195608702808795
101374,0.6195608702808795
101375,0.6195608702808795
101376,0.6195608702808795
101377,0.8303594878332947
101378,0.758667830456135
101379,0.8840100173094364
101380,0.6687644955205869
101381,0.6687644955205869
101382,0.6687644955205869
101383,0.6687644955205869
101384,0.6687644955205869
101385,0.8312428064850317
101386,0.7598164702192716
101387,0.8846527838451511
101388,0.6701549989657698
101389,0.6701549989657698
101390,0.6701549989657698
101391,0.6701549989657698
101392,0.6701549989657698
101393,0.8246192992799776
101394,0.7512285591801522
101395,0.8798224806046001
101396,0.6597966101112693
101397,0.6597966101112693
101398,0.6597966101112693
101399,0.6597966101112693
101400,0.6597966101112693
101401,0.883527178367328
101402,0.8296963395622267
101403,0.9219435346800015
101404,0.7578061718148376
101405,0.7578061718148376
101406,0.7578061718148376
101407,0.7578061718148376
101408,0.7578061718148376
101409,0.863735719379438
101410,0.8027993707099527
101411,0.9080001839565337
101412,0.7233411484507464
101413,0.7233411484507464
101414,0.7233411484507464
101415,0.7233411484507464
101416,0.7233411484507464
101417,0.8850713685763991
101418,0.8318183640565675
101419,0.9230227775923697
101420,0.7605654632844716
101421,0.7605654632844716
101422,0.7605654632844716
101423,0.7605654632844716
101424,0.7605654632844716
101425,0.8232245174564997
101426,0.7494274654732108
101427,0.8788021978364631
101428,0.6576352362576091
101429,0.6576352362576091
101430,0.6576352362576091
101431,0.6576352362576091
101432,0.6576352362576091
101433,0.830894983813051
101434,0.7593640492654586
101435,0.8843997345239505
101436,0.6696071265574214
101437,0.6696071265574214
101438,0.6696071265574214
101439,0.6696071265574214
101440,0.6696071265574214
101441,0.8924502552721215
101442,0.8420059746012891
101443,0.9281627996516696
101444,0.7738960109160808
101445,0.7738960109160808
101446,0.7738960109160808
101447,0.7738960109160808
101448,0.7738960109160808
101449,0.8965469361745092
101450,0.8476962152146241
101451,0.9310043203085405
101452,0.7814024282059542
101453,0.7814024282059542
101454,0.7814024282059542
101455,0.7814024282059542
101456,0.7814024282059542
101457,0.9014336844293493
101458,0.8545160483096241
101459,0.9343825520981723
101460,0.7904569682263398
101461,0.7904569682263398
101462,0.7904569682263398
101463,0.7904569682263398
101464,0.7904569682263398
101465,0.8840149869094492
101466,0.8303663150017967
101467,0.9222846011411971
101468,0.7586767043307894
101469,0.7586767043307894
101470,0.7586767043307894
101471,0.7586767043307894
101472,0.7586767043307894
101473,0.813426461947458
101474,0.736846611424016
101475,0.8716041685303072
101476,0.6426432701366344
101477,0.6426432701366344
101478,0.6426432701366344
101479,0.6426432701366344
101480,0.6426432701366344
101481,0.885431760448369
101482,0.8323141080778288
101483,0.9232744784663082
101484,0.7612109443015073
101485,0.7612109443015073
101486,0.7612109443015073
101487,0.7612109443015073
101488,0.7612109443015073
101489,0.8614744339593257
101490,0.7997612876980298
101491,0.9063938535798728
101492,0.7195066343953888
101493,0.7195066343953888
101494,0.7195066343953888
101495,0.7195066343953888
101496,0.7195066343953888
101497,0.8673022625843853
101498,0.8076055790107916
101499,0.9105281738282184
101500,0.7294312412745183
101501,0.7294312412745183
101502,0.7294312412745183
101503,0.7294312412745183
101504,0.7294312412745183
101505,0.8876061055786758
101506,0.8353090449220791
101507,0.9247916255858437
101508,0.7651174321191356
101509,0.7651174321191356
101510,0.7651174321191356
101511,0.7651174321191356
101512,0.7651174321191356
101513,0.8472209908337676
101514,0.7807738462629241
101515,0.8962054742687663
101516,0.6958036810416011
101517,0.6958036810416011
101518,0.6958036810416011
101519,0.6958036810416011
101520,0.6958036810416011
101521,0.8047607451266715
101522,0.7258229135327465
101523,0.8651927891385541
101524,0.6296567295760662
101525,0.6296567295760662
101526,0.6296567295760662
101527,0.6296567295760662
101528,0.6296567295760662
101529,0.9506461532953783
101530,0.9270127617694336
101531,0.9669002524750705
101532,0.893332205869816
101533,0.893332205869816
101534,0.893332205869816
101535,0.893332205869816
101536,0.893332205869816
101537,0.9415785844970094
101538,0.9139959542382217
101539,0.9606955105625202
101540,0.8751178780110571
101541,0.8751178780110571
101542,0.8751178780110571
101543,0.8751178780110571
101544,0.8751178780110571
101545,0.955332364097583
101546,0.9337866953607697
101547,0.9700916711296687
101548,0.902904620720932
101549,0.902904620720932
101550,0.902904620720932
101551,0.902904620720932
101552,0.902904620720932
101553,0.9106762672523289
101554,0.8705101340723371
101555,0.9392528035364586
101556,0.8159331316734562
101557,0.8159331316734562
101558,0.8159331316734562
101559,0.8159331316734562
101560,0.8159331316734562
101561,0.9073365976072922
101562,0.8658898714949981
101563,0.9369075424805029
101564,0.8097910327927729
101565,0.8097910327927729
101566,0.8097910327927729
101567,0.8097910327927729
101568,0.8097910327927729
101569,0.9084087822697227
101570,0.8673715253764563
101571,0.9376610773541638
101572,0.8117577297410327
101573,0.8117577297410327
101574,0.8117577297410327
101575,0.8117577297410327
101576,0.8117577297410327
101577,0.9073848726807171
101578,0.8659565492310558
101579,0.9369414825773558
101580,0.809879478049635
101581,0.809879478049635
101582,0.809879478049635
101583,0.809879478049635
101584,0.809879478049635
101585,0.921199078611304
101586,0.8851680744031529
101587,0.9466065247241293
101588,0.8356023315222015
101589,0.8356023315222015
101590,0.8356023315222015
101591,0.8356023315222015
101592,0.8356023315222015
101593,0.89606079298396
101594,0.8504021422165358
101595,0.8504021422165358
101596,0.9289483167727659
101597,0.7894004251547292
101598,0.7894004251547292
101599,0.7894004251547292
101600,0.7894004251547292
101601,0.7894004251547292
101602,0.9247762331080719
101603,0.8901858713961412
101604,0.9490940481617349
101605,0.8424003751575004
101606,0.8424003751575004
101607,0.8424003751575004
101608,0.8424003751575004
101609,0.8424003751575004
101610,0.9064508417894573
101611,0.8646670248677648
101612,0.9362846015900314
101613,0.8081699872363295
101614,0.8081699872363295
101615,0.8081699872363295
101616,0.8081699872363295
101617,0.8081699872363295
101618,0.919667248013627
101619,0.8830247680214373
101620,0.945539396658136
101621,0.8327087381547355
101622,0.8327087381547355
101623,0.8327087381547355
101624,0.8327087381547355
101625,0.8327087381547355
101626,0.9232507866020803
101627,0.8880438940610014
101628,0.9480340265826789
101629,0.8394943779658017
101630,0.8394943779658017
101631,0.8394943779658017
101632,0.8394943779658017
101633,0.8394943779658017
101634,0.8881825143621489
101635,0.83968225861877
101636,0.9233495774976611
101637,0.7754634495246556
101638,0.7754634495246556
101639,0.7754634495246556
101640,0.7754634495246556
101641,0.7754634495246556
101642,0.948124785321993
101643,0.9233813312018043
101644,0.9651788508737865
101645,0.8882270730588672
101646,0.8882270730588672
101647,0.8882270730588672
101648,0.8882270730588672
101649,0.8882270730588672
101650,0.9144668069085538
101651,0.8757726496465816
101652,0.9419080263583564
101653,0.8229625914899775
101654,0.8229625914899775
101655,0.8229625914899775
101656,0.8229625914899775
101657,0.8229625914899775
101658,0.9421515997133301
101659,0.9148150326200187
101660,0.9610887698167698
101661,0.876257091463802
101662,0.876257091463802
101663,0.876257091463802
101664,0.876257091463802
101665,0.876257091463802
101666,0.9130063478255093
101667,0.8737427166522739
101668,0.9408858308417546
101669,0.8202468369150956
101670,0.8202468369150956
101671,0.8202468369150956
101672,0.8202468369150956
101673,0.8202468369150956
101674,0.9525637079879782
101675,0.9297807241911478
101676,0.9682074036004406
101677,0.89723587197166
101678,0.89723587197166
101679,0.89723587197166
101680,0.89723587197166
101681,0.89723587197166
101682,0.9576593316789813
101683,0.9371622595818816
101684,0.9716725492969577
101685,0.9076989373224608
101686,0.9076989373224608
101687,0.9076989373224608
101688,0.9076989373224608
101689,0.9076989373224608
101690,0.9514734980981701
101691,0.928206365898215
101692,0.967464446567342
101693,0.8950142295018596
101694,0.8950142295018596
101695,0.8950142295018596
101696,0.8950142295018596
101697,0.8950142295018596
101698,0.9213825045421472
101699,0.8854249387763263
101700,0.9467342290894665
101701,0.8359495199021372
101702,0.8359495199021372
101703,0.8359495199021372
101704,0.8359495199021372
101705,0.8359495199021372
101706,0.9370119618668704
101707,0.9074851249171387
101708,0.9575558392688661
101709,0.8660950281841804
101710,0.8660950281841804
101711,0.8660950281841804
101712,0.8660950281841804
101713,0.8660950281841804
101714,0.9166112559869636
101715,0.8787586006533408
101716,0.9434070591040319
101717,0.8269670992724294
101718,0.8269670992724294
101719,0.8269670992724294
101720,0.8269670992724294
101721,0.8269670992724294
101722,0.9460937964260431
101723,0.9204628673231104
101724,0.9637900531816875
101725,0.884137575819196
101726,0.884137575819196
101727,0.884137575819196
101728,0.884137575819196
101729,0.884137575819196
101730,0.9242242477967115
101731,0.8894104183301385
101732,0.9487106081719625
101733,0.8413476239764937
101734,0.8413476239764937
101735,0.8413476239764937
101736,0.8413476239764937
101737,0.8413476239764937
101738,0.9135887912992108
101739,0.8745519196720174
101740,0.9412936166998452
101741,0.8213287915344165
101742,0.8213287915344165
101743,0.8213287915344165
101744,0.8213287915344165
101745,0.8213287915344165
101746,0.913376027594484
101747,0.874256267802634
101748,0.9411446738807965
101749,0.8209333881803929
101750,0.8209333881803929
101751,0.8209333881803929
101752,0.8209333881803929
101753,0.8209333881803929
101754,0.8968936396887948
101755,0.8515402287193164
101756,0.929538363516279
101757,0.7908884749534737
101758,0.7908884749534737
101759,0.7908884749534737
101760,0.7908884749534737
101761,0.7908884749534737
101762,0.9403633072096949
101763,0.9122603714985961
101764,0.9598609495085185
101765,0.872706993775133
101766,0.872706993775133
101767,0.872706993775133
101768,0.872706993775133
101769,0.872706993775133
101770,0.9401697029636346
101771,0.9119840732577046
101772,0.959727931542089
101773,0.8723235716006416
101774,0.8723235716006416
101775,0.8723235716006416
101776,0.8723235716006416
101777,0.8723235716006416
101778,0.9448591965785681
101779,0.9186916979260721
101780,0.9629448722520796
101781,0.8816614947351668
101782,0.8816614947351668
101783,0.8816614947351668
101784,0.8816614947351668
101785,0.8816614947351668
101786,0.8974167172994546
101787,0.8522554906562957
101788,0.9299087708604532
101789,0.7918245128480345
101790,0.7918245128480345
101791,0.7918245128480345
101792,0.7918245128480345
101793,0.7918245128480345
101794,0.9224697233755749
101795,0.886948409451005
101796,0.9474908335122427
101797,0.8380104943370537
101798,0.8380104943370537
101799,0.8380104943370537
101800,0.8380104943370537
101801,0.8380104943370537
101802,0.922713659471313
101803,0.88729045210721
101804,0.9476605115737681
101805,0.8384736362415306
101806,0.8384736362415306
101807,0.8384736362415306
101808,0.8384736362415306
101809,0.8384736362415306
101810,0.907652968865181
101811,0.8663269025774825
101812,0.9371299483309463
101813,0.8103708401728611
101814,0.8103708401728611
101815,0.8103708401728611
101816,0.8103708401728611
101817,0.8103708401728611
101818,0.9103489171927209
101819,0.8700565884681102
101820,0.9390231674019386
101821,0.8153289797211584
101822,0.8153289797211584
101823,0.8153289797211584
101824,0.8153289797211584
101825,0.8153289797211584
101826,0.9515889180043556
101827,0.9283729604428239
101828,0.9675431295632202
101829,0.895249153138043
101830,0.895249153138043
101831,0.895249153138043
101832,0.895249153138043
101833,0.895249153138043
101834,0.931447912295471
101835,0.8995923150925639
101836,0.9537168954006523
101837,0.8552343690595533
101838,0.8552343690595533
101839,0.8552343690595533
101840,0.8552343690595533
101841,0.8552343690595533
101842,0.9394675146454843
101843,0.9109824095678446
101844,0.9592453348887154
101845,0.8709344289104255
101846,0.8709344289104255
101847,0.8709344289104255
101848,0.8709344289104255
101849,0.8709344289104255
101850,0.9349188536492468
101851,0.9045108232275
101852,0.956113434816302
101853,0.8619924219712073
101854,0.8619924219712073
101855,0.8619924219712073
101856,0.8619924219712073
101857,0.8619924219712073
101858,0.8986991732540102
101859,0.8540106889182297
101860,0.9308163389084277
101861,0.7941242041701795
101862,0.7941242041701795
101863,0.7941242041701795
101864,0.7941242041701795
101865,0.7941242041701795
101866,0.9320989055120859
101867,0.9005135088061733
101868,0.9541668208650801
101869,0.8564976076997999
101870,0.8564976076997999
101871,0.8564976076997999
101872,0.8564976076997999
101873,0.8564976076997999
101874,0.9183822729233467
101875,0.8812293670807017
101876,0.9446433535718204
101877,0.830289484719513
101878,0.830289484719513
101879,0.830289484719513
101880,0.830289484719513
101881,0.830289484719513
101882,0.9328988474282545
101883,0.9016462936730295
101884,0.9547194106566033
101885,0.8580525710628355
101886,0.8580525710628355
101887,0.8580525710628355
101888,0.8580525710628355
101889,0.8580525710628355
101890,0.9394161934380988
101891,0.9109092280768624
101892,0.9592100538495618
101893,0.870832992096714
101894,0.870832992096714
101895,0.870832992096714
101896,0.870832992096714
101897,0.870832992096714
101898,0.9487466979416028
101899,0.9242761921454818
101900,0.9656037259123855
101901,0.8894833738796863
101902,0.8894833738796863
101903,0.8894833738796863
101904,0.8894833738796863
101905,0.8894833738796863
101906,0.9434360681947235
101907,0.9166527869185556
101908,0.9619697294118787
101909,0.8788164913152875
101910,0.8788164913152875
101911,0.8788164913152875
101912,0.8788164913152875
101913,0.8788164913152875
101914,0.9354714741063038
101915,0.9052954908290886
101916,0.9052954908290886
101917,0.9564944613906123
101918,0.8630735869635192
101919,0.8630735869635192
101920,0.8630735869635192
101921,0.8630735869635192
101922,0.8630735869635192
101923,0.9217698368048223
101924,0.8859675013913861
101925,0.9470038427757177
101926,0.8366831556879697
101927,0.8366831556879697
101928,0.8366831556879697
101929,0.8366831556879697
101930,0.8366831556879697
101931,0.9502405738894587
101932,0.9264279987239132
101933,0.9666235561619845
101934,0.8925088886842218
101935,0.8925088886842218
101936,0.8925088886842218
101937,0.8925088886842218
101938,0.8925088886842218
101939,0.9323191495138043
101940,0.9008253025525123
101941,0.9543189933946404
101942,0.8569254314428937
101943,0.8569254314428937
101944,0.8569254314428937
101945,0.8569254314428937
101946,0.8569254314428937
101947,0.9240539186181159
101948,0.8891712183745887
101949,0.9485922580777371
101950,0.8410230483072426
101951,0.8410230483072426
101952,0.8410230483072426
101953,0.8410230483072426
101954,0.8410230483072426
101955,0.924047751287129
101956,0.8891625581092697
101957,0.9485879725568749
101958,0.8410112984262621
101959,0.8410112984262621
101960,0.8410112984262621
101961,0.8410112984262621
101962,0.8410112984262621
101963,0.9104964199840815
101964,0.8702609363833477
101965,0.9391266471784822
101966,0.8156011514650812
101967,0.8156011514650812
101968,0.8156011514650812
101969,0.8156011514650812
101970,0.8156011514650812
101971,0.9129331416734018
101972,0.8736410425113363
101973,0.9408345652591412
101974,0.8201109523289856
101975,0.8201109523289856
101976,0.8201109523289856
101977,0.8201109523289856
101978,0.8201109523289856
101979,0.9240161235409404
101980,0.8891181467539465
101981,0.9485659949530058
101982,0.8409510445438093
101983,0.8409510445438093
101984,0.8409510445438093
101985,0.8409510445438093
101986,0.8409510445438093
101987,0.9229491907212279
101988,0.8876207883097926
101989,0.9478243158815709
101990,0.8389210738858794
101991,0.8389210738858794
101992,0.8389210738858794
101993,0.8389210738858794
101994,0.8389210738858794
101995,0.9117585273299392
101996,0.8720106565819886
101997,0.9400116333915055
101998,0.8179338167315116
101999,0.8179338167315116
102000,0.8179338167315116
102001,0.8179338167315116
102002,0.8179338167315116
102003,0.9478365537769005
102004,0.9229667889276439
102005,0.9649818761930749
102006,0.8876454731688931
102007,0.8876454731688931
102008,0.8876454731688931
102009,0.8876454731688931
102010,0.8876454731688931
102011,0.9471312535009621
102012,0.9219529140706417
102013,0.9644997146285798
102014,0.8862240227898498
102015,0.8862240227898498
102016,0.8862240227898498
102017,0.8862240227898498
102018,0.8862240227898498
102019,0.9045348916724678
102020,0.8620255725902438
102021,0.9349358089519144
102022,0.8046749161852914
102023,0.8046749161852914
102024,0.8046749161852914
102025,0.8046749161852914
102026,0.8046749161852914
102027,0.9295878842920878
102028,0.8969635601872785
102029,0.9524302348097049
102030,0.8516358175095292
102031,0.8516358175095292
102032,0.8516358175095292
102033,0.8516358175095292
102034,0.8516358175095292
102035,0.893520857594325
102036,0.846937047736903
102037,0.927146704195275
102038,0.7848797925462099
102039,0.7848797925462099
102040,0.7848797925462099
102041,0.7848797925462099
102042,0.7848797925462099
102043,0.9496438933463262
102044,0.9255681407944883
102045,0.966216344529741
102046,0.8912991215966707
102047,0.8912991215966707
102048,0.8912991215966707
102049,0.8912991215966707
102050,0.8912991215966707
102051,0.9197650814505179
102052,0.8831615572245677
102053,0.9456075851591477
102054,0.8328932313436379
102055,0.8328932313436379
102056,0.8328932313436379
102057,0.8328932313436379
102058,0.8328932313436379
102059,0.945090999411213
102060,0.9190240770994003
102061,0.9631036148010774
102062,0.8821258267610366
102063,0.8821258267610366
102064,0.8821258267610366
102065,0.8821258267610366
102066,0.8821258267610366
102067,0.9447285492891543
102068,0.9185043985172219
102069,0.9628553914938066
102070,0.881399905809968
102071,0.881399905809968
102072,0.881399905809968
102073,0.881399905809968
102074,0.881399905809968
102075,0.9264039438997229
102076,0.8924750309532649
102077,0.9502238864182896
102078,0.8455127875071329
102079,0.8455127875071329
102080,0.8455127875071329
102081,0.8455127875071329
102082,0.8455127875071329
102083,0.9328543499663249
102084,0.9015832577686725
102085,0.9546886804653486
102086,0.8579659967554245
102087,0.8579659967554245
102088,0.8579659967554245
102089,0.8579659967554245
102090,0.8579659967554245
102091,0.9368454787322874
102092,0.9072483247857299
102093,0.957441189217203
102094,0.865767956906283
102095,0.865767956906283
102096,0.865767956906283
102097,0.865767956906283
102098,0.865767956906283
102099,0.9188532114171384
102100,0.8818871091524808
102101,0.9449718436052389
102102,0.8311752831957132
102103,0.8311752831957132
102104,0.8311752831957132
102105,0.8311752831957132
102106,0.8311752831957132
102107,0.9357346269240299
102108,0.9056692947747174
102109,0.956675851223558
102110,0.8635889317402128
102111,0.8635889317402128
102112,0.8635889317402128
102113,0.8635889317402128
102114,0.8635889317402128
102115,0.9322297653726814
102116,0.9006987554675997
102117,0.9542572382950258
102118,0.8567517756974398
102119,0.8567517756974398
102120,0.8567517756974398
102121,0.8567517756974398
102122,0.8567517756974398
102123,0.919677737203805
102124,0.8830394332100912
102125,0.9455467076967252
102126,0.8327285165173621
102127,0.8327285165173621
102128,0.8327285165173621
102129,0.8327285165173621
102130,0.8327285165173621
102131,0.9210033042836225
102132,0.8848939692879747
102133,0.9464702050957808
102134,0.8352319357653353
102135,0.8352319357653353
102136,0.8352319357653353
102137,0.8352319357653353
102138,0.8352319357653353
102139,0.9317814021450578
102140,0.9000641480936267
102141,0.9539474080763621
102142,0.8558812537577127
102143,0.8558812537577127
102144,0.8558812537577127
102145,0.8558812537577127
102146,0.8558812537577127
102147,0.9440176028427317
102148,0.9174855975313694
102149,0.9623683196389062
102150,0.8799778628636101
102151,0.8799778628636101
102152,0.8799778628636101
102153,0.8799778628636101
102154,0.8799778628636101
102155,0.9301134537646945
102156,0.8977058469388836
102157,0.9527939628775696
102158,0.8526510071761377
102159,0.8526510071761377
102160,0.8526510071761377
102161,0.8526510071761377
102162,0.8526510071761377
102163,0.9428414302865206
102164,0.9158017137896913
102165,0.961561991543838
102166,0.877630641624946
102167,0.877630641624946
102168,0.877630641624946
102169,0.877630641624946
102170,0.877630641624946
102171,0.9221161877603947
102172,0.8864528354639558
102173,0.9472448683625163
102174,0.8373397380163576
102175,0.8373397380163576
102176,0.8373397380163576
102177,0.8373397380163576
102178,0.8373397380163576
102179,0.9541483964176581
102180,0.9320722415358623
102181,0.9692863386883529
102182,0.900475765954722
102183,0.900475765954722
102184,0.900475765954722
102185,0.900475765954722
102186,0.900475765954722
102187,0.9498281913107208
102188,0.9258336717614742
102189,0.966342138810303
102190,0.8916725968338711
102191,0.8916725968338711
102192,0.8916725968338711
102193,0.8916725968338711
102194,0.8916725968338711
102195,0.8898886383765385
102196,0.8419967587886861
102197,0.9245646916208995
102198,0.7784604638484851
102199,0.7784604638484851
102200,0.7784604638484851
102201,0.7784604638484851
102202,0.7784604638484851
102203,0.9152610962533183
102204,0.8768778865791147
102205,0.9424635208151395
102206,0.824443488938288
102207,0.824443488938288
102208,0.824443488938288
102209,0.824443488938288
102210,0.824443488938288
102211,0.8807188940049685
102212,0.8296024080328877
102213,0.9180166263568773
102214,0.762487995539903
102215,0.762487995539903
102216,0.762487995539903
102217,0.762487995539903
102218,0.762487995539903
102219,0.8957206556144357
102220,0.8499376111296142
102221,0.9287072398926792
102222,0.788793516706749
102223,0.788793516706749
102224,0.788793516706749
102225,0.788793516706749
102226,0.788793516706749
102227,0.8824577276967143
102228,0.8319442098313222
102229,0.9192615920369781
102230,0.7654914315070637
102231,0.7654914315070637
102232,0.7654914315070637
102233,0.7654914315070637
102234,0.7654914315070637
102235,0.8708592961695173
102236,0.8163984188659462
102237,0.9109282056326922
102238,0.7456776650683817
102239,0.7456776650683817
102240,0.7456776650683817
102241,0.7456776650683817
102242,0.7456776650683817
102243,0.8965248150836252
102244,0.8510361145643385
102245,0.9292771052275707
102246,0.7902291445130297
102247,0.7902291445130297
102248,0.7902291445130297
102249,0.7902291445130297
102250,0.7902291445130297
102251,0.8995591064498322
102252,0.8551888511859165
102253,0.9314244363668165
102254,0.7956700291131384
102255,0.7956700291131384
102256,0.7956700291131384
102257,0.7956700291131384
102258,0.7956700291131384
102259,0.9069570645799483
102260,0.8653657694009437
102261,0.9366406692215153
102262,0.8090960314197653
102263,0.8090960314197653
102264,0.8090960314197653
102265,0.8090960314197653
102266,0.8090960314197653
102267,0.8860966729360757
102268,0.8368578745504428
102269,0.9218620296611003
102270,0.771815147331498
102271,0.771815147331498
102272,0.771815147331498
102273,0.771815147331498
102274,0.771815147331498
102275,0.9391799625147116
102276,0.910572423032462
102277,0.9590476393924579
102278,0.8703662413629367
102279,0.8703662413629367
102280,0.8703662413629367
102281,0.8703662413629367
102282,0.8703662413629367
102283,0.9505271829072451
102284,0.9268412058950506
102285,0.9668190959898104
102286,0.8930906140814506
102287,0.8930906140814506
102288,0.8930906140814506
102289,0.8930906140814506
102290,0.8930906140814506
102291,0.9353082812859227
102292,0.9050637277019791
102293,0.9563819567470114
102294,0.8627541620257028
102295,0.8627541620257028
102296,0.8627541620257028
102297,0.8627541620257028
102298,0.8627541620257028
102299,0.8950447777942536
102300,0.8490150134339055
102301,0.9282280305818914
102302,0.7875889468320829
102303,0.7875889468320829
102304,0.7875889468320829
102305,0.7875889468320829
102306,0.7875889468320829
102307,0.8851081956544433
102308,0.8355214094596799
102309,0.9211563146098335
102310,0.77009223382416
102311,0.77009223382416
102312,0.77009223382416
102313,0.77009223382416
102314,0.77009223382416
102315,0.8746412778723492
102316,0.82144832107359
102317,0.9136530884651389
102318,0.7520820292275745
102319,0.7520820292275745
102320,0.7520820292275745
102321,0.7520820292275745
102322,0.7520820292275745
102323,0.8616566096988735
102324,0.8041874268009634
102325,0.9042669802642808
102326,0.7303168910235766
102327,0.7303168910235766
102328,0.7303168910235766
102329,0.7303168910235766
102330,0.7303168910235766
102331,0.8634402013273088
102332,0.8065455920877773
102333,0.9055614276990066
102334,0.733269610428288
102335,0.733269610428288
102336,0.733269610428288
102337,0.733269610428288
102338,0.733269610428288
102339,0.8610172009975716
102340,0.8033430235417173
102341,0.9038025253006694
102342,0.7292611797925104
102343,0.7292611797925104
102344,0.7292611797925104
102345,0.7292611797925104
102346,0.7292611797925104
102347,0.8585372372450595
102348,0.8000729007443886
102349,0.901999113426023
102350,0.7251806002080432
102351,0.7251806002080432
102352,0.7251806002080432
102353,0.7251806002080432
102354,0.7251806002080432
102355,0.8835625597642226
102356,0.833434221581946
102357,0.9200518290345404
102358,0.7674059022548727
102359,0.7674059022548727
102360,0.7674059022548727
102361,0.7674059022548727
102362,0.7674059022548727
102363,0.8763549975697366
102364,0.8237426763537606
102365,0.9148853947610657
102366,0.7550018837114973
102367,0.7550018837114973
102368,0.7550018837114973
102369,0.7550018837114973
102370,0.7550018837114973
102371,0.9309145328183802
102372,0.8988379975935542
102373,0.9533481048403375
102374,0.8542008196175649
102375,0.8542008196175649
102376,0.8542008196175649
102377,0.8542008196175649
102378,0.8542008196175649
102379,0.9132528498475111
102380,0.8740851310828865
102381,0.9410584345284394
102382,0.8207045625916511
102383,0.8207045625916511
102384,0.8207045625916511
102385,0.8207045625916511
102386,0.8207045625916511
102387,0.8987005379875416
102388,0.8540125579005227
102389,0.9308173042652269
102390,0.7941266550100405
102391,0.7941266550100405
102392,0.7941266550100405
102393,0.7941266550100405
102394,0.7941266550100405
102395,0.8689565515985729
102396,0.8138647611585347
102397,0.9095545172769629
102398,0.742475924356404
102399,0.742475924356404
102400,0.742475924356404
102401,0.742475924356404
102402,0.742475924356404
102403,0.8562960246349051
102404,0.797124308546023
102405,0.900366563929886
102406,0.7215119365202878
102407,0.7215119365202878
102408,0.7215119365202878
102409,0.7215119365202878
102410,0.7215119365202878
102411,0.8932594453177733
102412,0.8465809064099901
102413,0.926961097119282
102414,0.7844160131227761
102415,0.7844160131227761
102416,0.7844160131227761
102417,0.7844160131227761
102418,0.7844160131227761
102419,0.8602403007812615
102420,0.8023177490286587
102421,0.9032379131318543
102422,0.727980458418696
102423,0.727980458418696
102424,0.727980458418696
102425,0.727980458418696
102426,0.727980458418696
102427,0.9300258417375541
102428,0.9300258417375541
102429,0.897582081290987
102430,0.9527333389539255
102431,0.8524816875250701
102432,0.8524816875250701
102433,0.8524816875250701
102434,0.8524816875250701
102435,0.8524816875250701
102436,0.9409201922484935
102437,0.9130554172831759
102438,0.9602434637992108
102439,0.8738108720789693
102440,0.8738108720789693
102441,0.8738108720789693
102442,0.8738108720789693
102443,0.8738108720789693
102444,0.915667603801571
102445,0.8774438695042952
102446,0.9427476963501434
102447,0.8252024602828195
102448,0.8252024602828195
102449,0.8252024602828195
102450,0.8252024602828195
102451,0.8252024602828195
102452,0.8645536839706522
102453,0.8080198357523886
102454,0.9063687053568011
102455,0.7351188734711589
102456,0.7351188734711589
102457,0.7351188734711589
102458,0.7351188734711589
102459,0.7351188734711589
102460,0.9622424769715505
102461,0.9438339756997497
102462,0.9747787889177603
102463,0.9172225742005004
102464,0.9172225742005004
102465,0.9172225742005004
102466,0.9172225742005004
102467,0.9172225742005004
102468,0.9671737826417744
102469,0.9671737826417744
102470,0.9671737826417744
102471,0.9671737826417744
102472,0.9510472038436467
102473,0.9510472038436467
102474,0.9510472038436467
102475,0.9510472038436467
102476,0.9510472038436467
102477,0.9510472038436467
102478,0.9510472038436467
102479,0.978110041525252
102480,0.9275912301140556
102481,0.9275912301140556
102482,0.9275912301140556
102483,0.9275912301140556
102484,0.9275912301140556
102485,0.9731396737697267
102486,0.9598222135280466
102487,0.9821250923657066
102488,0.9403069252914538
102489,0.9403069252914538
102490,0.9403069252914538
102491,0.9403069252914538
102492,0.9403069252914538
102493,0.9176963828811775
102494,0.8802719593712542
102495,0.9441647361206849
102496,0.8290011317666718
102497,0.8290011317666718
102498,0.8290011317666718
102499,0.8290011317666718
